IID	age	sex
1829_1829	64	1
2285_2285	36	1
2214_2214	41	1
884_884	42	0
2474_2474	65	0
856_856	39	0
1706_1706	51	1
1158_1158	51	0
756_756	47	0
918_918	56	0
715_715	61	0
904_904	63	1
271_271	55	1
589_589	47	1
1487_1487	47	1
2167_2167	55	1
1996_1996	63	1
548_548	60	1
1402_1402	61	1
1418_1418	48	1
837_837	54	1
1463_1463	65	0
2315_2315	63	0
308_308	36	1
2449_2449	37	0
1288_1288	55	0
1678_1678	56	1
2152_2152	49	1
458_458	64	1
525_525	35	0
511_511	63	0
119_119	47	1
1465_1465	46	1
1613_1613	61	0
1772_1772	48	0
2232_2232	59	0
2327_2327	53	0
429_429	60	1
1036_1036	48	1
1100_1100	62	0
2264_2264	63	0
1154_1154	40	1
807_807	58	1
732_732	59	1
2088_2088	60	1
1507_1507	54	1
2183_2183	56	0
1111_1111	48	1
2447_2447	63	0
1982_1982	45	1
2181_2181	40	1
2496_2496	50	0
733_733	54	1
747_747	51	0
800_800	42	1
2061_2061	56	1
1445_1445	43	1
442_442	60	1
2084_2084	53	0
530_530	64	0
1244_1244	36	1
795_795	37	0
2235_2235	52	0
1955_1955	51	0
2115_2115	57	0
1449_1449	45	0
2321_2321	56	0
938_938	40	1
2476_2476	50	0
1648_1648	44	1
27_27	53	0
843_843	61	1
738_738	63	0
411_411	64	1
159_159	46	0
1741_1741	61	0
185_185	44	1
2298_2298	50	0
721_721	41	0
1191_1191	58	0
1792_1792	57	1
601_601	42	0
569_569	40	1
1059_1059	48	0
770_770	57	0
333_333	51	1
1768_1768	35	1
664_664	64	1
1892_1892	59	1
171_171	55	1
877_877	50	1
1913_1913	49	1
381_381	56	0
902_902	56	0
1371_1371	59	1
352_352	57	0
1008_1008	41	1
722_722	36	0
320_320	46	0
1348_1348	39	1
536_536	41	1
505_505	50	0
1080_1080	47	1
730_730	51	0
1186_1186	50	1
1822_1822	46	0
1168_1168	35	0
1853_1853	57	1
1787_1787	53	0
1970_1970	45	1
116_116	58	1
1287_1287	54	0
1764_1764	65	0
2098_2098	37	1
1052_1052	43	0
1185_1185	36	1
1314_1314	61	1
334_334	45	1
2228_2228	41	0
895_895	53	1
2051_2051	53	1
197_197	41	1
674_674	39	0
2046_2046	60	0
1773_1773	59	1
1472_1472	62	1
2456_2456	50	0
603_603	57	1
192_192	51	1
1455_1455	38	0
906_906	61	0
1744_1744	54	0
534_534	52	0
1798_1798	51	1
2432_2432	38	0
1199_1199	43	1
1358_1358	53	0
2328_2328	56	1
963_963	58	0
541_541	38	0
12_12	42	0
1440_1440	64	1
533_533	44	0
2369_2369	45	1
1181_1181	49	1
1931_1931	36	0
2176_2176	43	1
2461_2461	59	1
743_743	63	0
1032_1032	42	0
631_631	53	0
714_714	53	0
1924_1924	65	1
162_162	64	0
151_151	57	0
1067_1067	40	0
450_450	53	0
2122_2122	62	0
1114_1114	64	0
1504_1504	58	1
2381_2381	38	1
590_590	43	1
2163_2163	46	1
2378_2378	35	1
1717_1717	38	0
1577_1577	40	0
1005_1005	42	1
1571_1571	49	0
