IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
1829_1829	64.0	1	592059	587170	53939.65487673995	468412.26343352825	504.154799069742	186.90818739091165	10
2285_2285	36.0	1	133128	1012105	1045591.428419533	368827.4686988514	959.3340148633554	193.1580462111804	12
2214_2214	41.0	1	120123	606407	660982.9991853688	85185.63488428606	242.5086521381783	143.4458166601533	11
884_884	42.0	0	130087	605050	1170094.0389385675	1100276.403488112	168.5486212267192	133.91906353998613	4
2474_2474	65.0	0	943098	348133	1021412.5564195015	193360.87993070472	295.69125168954946	199.0446714918103	4
856_856	39.0	0	729464	1096158	1198449.3404140817	876885.0199731861	119.20012423313409	46.86276825777495	3
1706_1706	51.0	1	936098	591553	1137000.0297730155	840452.9218467962	315.7604194523261	351.1570104158166	11
1158_1158	51.0	0	131991	753223	691212.5727707626	839937.4001344115	782.1520777077521	319.09142881768236	10
756_756	47.0	0	267909	1023625	372926.8953044129	755458.1343966105	607.3336912930704	107.42589761002652	12
918_918	56.0	0	121485	196057	704956.9640633088	24931.071140927008	46.89009202097849	130.10245289700939	10
715_715	61.0	0	112779	549609	271437.3619181243	957666.9873222723	687.0517532393978	190.98520755106767	4
904_904	63.0	1	542031	591461	550317.1662805597	1081251.4141491866	360.61180362444435	268.0814551606298	12
271_271	55.0	1	356408	1122243	890538.6743780544	903729.4944818862	658.2676086992169	73.98924553519153	3
589_589	47.0	1	652047	151745	221110.14939426584	234800.29531140957	374.1542490691425	211.51578043098505	9
1487_1487	47.0	1	415654	1049785	532125.9870815137	183722.66178935015	421.2817176275165	285.904674440258	7
2167_2167	55.0	1	1003627	1066340	906266.7876488989	640271.5869077928	245.5078338480996	60.28112959001006	1
1996_1996	63.0	1	610293	598023	118346.40966787102	769620.7889758309	115.81026203010126	7.81768802310801	8
548_548	60.0	1	511205	334280	286486.9506013116	888260.8776427227	667.9805633561663	99.21056346891412	11
1402_1402	61.0	1	558432	543157	354540.67991342396	817.7299379150681	692.1391509032293	63.768570126885656	4
1418_1418	48.0	1	143665	527965	446514.73518086947	148573.7936486757	918.2375641517956	198.72464372558713	8
837_837	54.0	1	1134041	1042087	62984.83375241153	669866.9941065058	923.272935645431	6.849075177053523	11
1463_1463	65.0	0	1065644	546051	410825.85970006895	334767.3960707733	674.3721011484321	292.9354745928764	6
2315_2315	63.0	0	114769	161364	485914.7352217238	469274.8263327061	302.69977867104916	297.6776413659615	9
308_308	36.0	1	1158034	1182961	133482.68086057468	1030160.4857438485	345.6500471145026	241.05000147929218	4
2449_2449	37.0	0	924927	441747	22022.996085868708	410205.75414424133	213.41717802739225	141.5643014952976	9
1288_1288	55.0	0	47096	620194	988482.9485951789	807004.201397441	60.40411164911896	26.184590606392014	4
1678_1678	56.0	1	8070	1070320	37556.74303392808	569276.1471773448	491.8247871006164	356.66816631901503	5
